name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2004-02-13,46.3,22.7,37.0,41.4,15.5,31.8,22.2,60.7,0.0,0,0.0,,0.0,0.0,,16.2,178.2,1018.6,68.9,6.1,,,,,2004-02-13T07:24:59,2004-02-13T18:08:01,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",1,0.02
seoul,2012-06-23,87.9,68.9,77.9,89.4,68.9,78.4,64.4,65.4,0.0,0,0.0,,0.0,0.0,,10.0,279.4,1007.9,36.0,7.0,259.4,22.4,9.0,,2012-06-23T05:11:31,2012-06-23T19:56:55,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2008-06-15,82.3,65.7,73.7,82.8,65.7,73.7,57.1,57.0,0.0,0,0.0,,0.0,0.0,,13.3,81.8,1014.1,55.7,8.0,,,,,2008-06-15T05:10:13,2008-06-15T19:54:51,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2014-04-15,62.6,45.4,54.3,62.6,45.4,54.0,46.2,75.2,0.0,0,0.0,,0.0,0.0,19.5,8.0,260.9,1019.5,38.4,2.9,222.8,19.2,8.0,,2014-04-15T05:57:53,2014-04-15T19:07:00,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,RKSI,47122099999,47108099999,RKSS,47113199999",0,0.0
seoul,2010-03-10,35.1,25.1,29.7,29.7,15.7,23.9,25.6,85.0,0.562,100,33.33,"rain,snow",0.3,1.8,,9.2,276.9,1019.8,91.6,4.4,143.7,12.3,6.0,,2010-03-10T06:51:18,2010-03-10T18:34:01,0.81,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,snow,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.001
seoul,2003-03-27,53.8,39.9,47.1,53.8,35.9,44.3,34.8,65.1,0.044,100,8.33,rain,0.0,0.0,,17.4,282.0,1013.2,65.7,4.6,,,,,2003-03-27T06:26:16,2003-03-27T18:49:30,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47106499999,47108099999",0,0.0
seoul,2002-08-17,76.2,70.0,72.9,76.2,70.0,72.9,69.7,89.8,0.371,100,12.5,rain,0.0,0.0,,7.0,56.4,1009.7,94.7,5.8,,,,,2002-08-17T05:48:54,2002-08-17T19:22:48,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47127099999,47098099999,47112099999,47110099999,47095099999,47119099999,47110599999,47122099999,47070099999,47108099999",1,0.329
seoul,2006-07-05,77.1,66.3,72.1,77.1,66.3,72.1,64.9,78.8,0.234,100,4.17,rain,0.0,0.0,,11.9,58.2,999.2,93.4,8.1,,,,,2006-07-05T05:16:05,2006-07-05T19:56:40,0.31,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2022-09-20,75.74000000000001,60.98,68.0,75.74000000000001,60.98,68.0,51.620000000000005,56.9,0.0,0,0.0,,0.0,0.0,16.77706388954478,6.897237376812855,29.3,1012.7,35.2,12.116768364671232,234.5,20.3,8.0,10.0,2022-09-20T06:17:38,2022-09-20T18:32:59,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47099099999,47108099999",0,0.0
seoul,2023-02-08,45.68,30.02,36.32,41.36,25.7,32.18,23.54,62.7,0.0,0,0.0,,0.0,0.0,12.05463109100625,8.45066921843737,268.1,1025.9,2.6,7.829296481787565,170.4,14.6,6.0,10.0,2023-02-08T07:29:51,2023-02-08T18:02:59,0.58,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47108099999",0,0.0
